step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
Unknown,/htf.shunt.status,3,954463.42018,1734470006.04731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0289999991655349,,,
Unknown,/htf.shunt.status,4,954463.42018,1734470006.04731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0289999991655349,,,
Unknown,/battery_monitor.droid_battery_telemetry,5,954463.42853,1734470006.05566,,,,,,,,,18.724857330322266,,18.36103248596192,0.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/htf.shunt.status,8,954463.43859,1734470006.06572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0040000001899898,,0.0289999991655349,,,
Unknown,/htf.shunt.status,11,954463.47876,1734470006.10589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,0.0289999991655349,,,
Unknown,/htf.shunt.status,15,954463.48947,1734470006.1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.0,,-0.1289999932050705,,,
Unknown,/htf.bk_power_supply.status,16,954463.51085,1734470006.13798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470016.0,False,,,,0.0,,0.0,0.0,0.0,0.0
Unknown,/htf.shunt.status,17,954463.53904,1734470006.16617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,18,954463.54973,1734470006.17686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1289999932050705,,,
Unknown,/htf.shunt.status,19,954463.57987,1734470006.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22539.0,,,1734470016.0,,,,,0.003000000026077,,-0.1289999932050705,,,
