step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
Unknown,/shunt.status,0,65043.27222,1722967980.68601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.003000000026077,344.0,0.1099999994039535
Unknown,/battery_monitor.zip_battery_telemetry,3,65043.3161,1722967980.7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,2,65043.3161,1722967980.7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0,344.0,0.1099999994039535
Unknown,/shunt.status,6,65043.33254,1722967980.74633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0049999998882412,344.0,0.1099999994039535
Unknown,/shunt.status,7,65043.34288,1722967980.75668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,-0.0049999998882412,344.0,0.1099999994039535
Unknown,/shunt.status,11,65043.39337,1722967980.80717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0070000002160668,344.0,0.0930000022053718
Unknown,/shunt.status,12,65043.40432,1722967980.81813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0070000002160668,344.0,0.0930000022053718
Unknown,/battery_monitor.zip_battery_telemetry,13,65043.41099,1722967980.8248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unknown,/shunt.status,16,65043.43576,1722967980.84957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0070000002160668,344.0,0.0930000022053718
Unknown,/shunt.status,17,65043.45443,1722967980.86823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722967936.0,0.0070000002160668,344.0,0.0930000022053718
